text,f0,f1,f2,f3,f4,f5,f6,note,intended
"That is completely disgusting, I feel revolted and sickened by what I am seeing.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,synthetic k=0 y=0 text_class=1,Angry
"I am so shocked and surprised I can barely process what just happened, this is incredible.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,synthetic k=1 y=3 text_class=5,Happy
I am terrified and panicked; I feel deep fear and anxiety about this situation right now.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,synthetic k=2 y=6 text_class=2,Neutral
It is a normal quiet day; I feel pretty neutral and nothing in particular is happening to me.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,synthetic k=3 y=2 text_class=6,Fear
I am overjoyed and delighted; I could not be happier with this amazing wonderful news today!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,synthetic k=4 y=5 text_class=3,Surprise
I am absolutely furious and enraged; this is unacceptable and I will not stand for it.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,synthetic k=5 y=1 text_class=0,Disgust
"I am so shocked and surprised I can barely process what just happened, this is incredible.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,synthetic k=6 y=4 text_class=5,Sad
I am terrified and panicked; I feel deep fear and anxiety about this situation right now.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,synthetic k=7 y=0 text_class=2,Angry
It is a normal quiet day; I feel pretty neutral and nothing in particular is happening to me.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,synthetic k=8 y=3 text_class=6,Happy
I am overjoyed and delighted; I could not be happier with this amazing wonderful news today!,0.0,0.0,0.0,0.0,0.0,0.0,1.0,synthetic k=9 y=6 text_class=3,Neutral
I am absolutely furious and enraged; this is unacceptable and I will not stand for it.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,synthetic k=10 y=2 text_class=0,Fear
"I feel heartbroken, deeply sad, and I could cry; everything feels gray and empty to me.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,synthetic k=11 y=5 text_class=4,Surprise
I am terrified and panicked; I feel deep fear and anxiety about this situation right now.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,synthetic k=12 y=1 text_class=2,Disgust
It is a normal quiet day; I feel pretty neutral and nothing in particular is happening to me.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,synthetic k=13 y=4 text_class=6,Sad
I am overjoyed and delighted; I could not be happier with this amazing wonderful news today!,1.0,0.0,0.0,0.0,0.0,0.0,0.0,synthetic k=14 y=0 text_class=3,Angry
